AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0048270,LA,"JPMorgan Chase Bank, National Association",00628,,OH,50000.0,25000.0,2008-04-10,2008,2008-04-30,SBA Express Program,,,84.0,423830,Industrial Machinery and Equipment Merchant Wholesalers,,,JEFFERSON,LA,LOUISIANA DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,P I F,2015-04-30,,0.0,Y,2.0,Y,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,50000.0,25000.0,2002-10-15,2003,2002-10-31,SBA Express Program,,,36.0,812112,Beauty Salons,,,ALAMEDA,CA,SAN FRANCISCO DISTRICT OFFICE,11,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-01-31,,0.0,N,12.0,N,
2026-06-30, 7A,0028811,VA,Capital One National Association,04297,,VA,50000.0,25000.0,2007-04-17,2007,2007-05-31,SBA Express Program,,,84.0,424990,Other Miscellaneous Nondurable Goods Merchant Wholesalers,,,PAGE,VA,RICHMOND DISTRICT OFFICE,07,INDIVIDUAL,"Existing, 5 or more years",P I F,2014-02-28,,0.0,N,6.0,N,
2026-06-30, 7A,0022749,MO,Busey Bank,16450,,IL,150000.0,127500.0,2015-03-13,2015,2015-03-13,Small Loan Advantage Initiative,6.0,V,300.0,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),,,SAINT LOUIS,MO,ST. LOUIS DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2020-06-30,,0.0,N,2.0,Y,Y
2026-06-30, 7A,0048270,WI,"JPMorgan Chase Bank, National Association",00628,,OH,25000.0,12500.0,2007-09-25,2007,2007-10-31,SBA Express Program,,,6.0,511120,Periodical Publishers,,,RACINE,WI,WISCONSIN DISTRICT OFFICE,01,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2015-05-07,9436.89,Y,3.0,Y,
2026-06-30, 7A,0053803,NV,"U.S. Bank, National Association",06548,,OH,40000.0,20000.0,2018-11-21,2019,2018-11-30,SBA Express Program,6.99,F,60.0,722511,Full-Service Restaurants ,,,CARSON CITY,NV,NEVADA DISTRICT OFFICE,02,INDIVIDUAL,Existing or more than 2 years old,P I F,2023-05-31,,0.0,N,6.0,Y,
2026-06-30, 7A,0100545,NE,Centris Federal Credit Union,,00028,NE,35000.0,29750.0,2005-12-22,2006,2006-01-31,7a General,,,54.0,811122,Automotive Glass Replacement Shops,,,LANCASTER,NE,NEBRASKA DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2007-10-10,31081.36,N,0.0,N,
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,218500.0,109250.0,2010-10-06,2011,2010-10-06,SBA Express Program,5.35,V,60.0,561730,Landscaping Services,,,ULSTER,NY,NEW YORK DISTRICT OFFICE,19,CORPORATION,Less than 4 years old but at least 3,P I F,2014-10-31,,0.0,N,6.0,N,
2026-06-30, 7A,0004282,OK,Arvest Bank,08728,,AR,100000.0,50000.0,2015-10-08,2016,2016-05-01,SBA Express Program,5.4,F,84.0,452990,All Other General Merchandise Stores,,,TULSA,OK,OKLAHOMA DISTRICT OFFICE,01,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2023-01-31,,0.0,N,0.0,Y,
2026-06-30, 7A,0040337,CA,First Bank,12229,,MO,299600.0,224700.0,2000-09-13,2000,,Preferred Lenders Program,,,300.0,332323,Ornamental and Architectural Metal Work Manufacturing,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,45,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,31.0,N,
2026-06-30, 7A,0048270,IL,"JPMorgan Chase Bank, National Association",00628,,OH,349200.0,174600.0,2018-04-13,2018,2018-04-30,SBA Express Program,5.05,F,84.0,722511,Full-Service Restaurants ,,,DUPAGE,IL,ILLINOIS DISTRICT OFFICE,06,CORPORATION,Existing or more than 2 years old,P I F,2025-04-30,,0.0,N,52.0,Y,
2026-06-30, 7A,0111233,TX,Texas Regional Bank,26906,,TX,200000.0,150000.0,2004-01-15,2004,,7a General,,,36.0,541330,Engineering Services,,,HIDALGO,TX,LOWER RIO GRANDE VALLEY DISTRICT OFFICE,15,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,Y,0.0,N,
2026-06-30, 7A,0014795,GA,Banc of California,24045,,CA,400000.0,360000.0,2009-03-23,2009,2009-03-31,Preferred Lenders Program,5.75,V,300.0,621111,Offices of Physicians (except Mental Health Specialists),,,FULTON,GA,GEORGIA DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2024-10-31,,0.0,N,1.0,N,Y
2026-06-30, 7A,0507814,TN,"VelocitySBA, LLC",,,TX,12500.0,10625.0,2010-09-08,2010,2010-09-08,Export Express,7.24,V,120.0,238210,Electrical Contractors and other Wiring Installation Contractors.,,,MADISON,TN,TENNESSEE DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",P I F,2014-02-28,,0.0,N,4.0,N,Y
2026-06-30, 7A,0444264,NJ,NewBank,58203,,NY,150000.0,135000.0,2010-05-27,2010,,Preferred Lenders Program,6.0,V,120.0,722110,Full-Service Restaurants,,,BERGEN,NJ,NEW JERSEY DISTRICT OFFICE,09,CORPORATION,Unanswered,CANCLD,,,0.0,N,7.0,Y,
2026-06-30, 7A,0058781,OK,Mabrey Bank,10667,,OK,250000.0,125000.0,2010-09-29,2010,2010-12-01,SBA Express Program,5.5,V,60.0,238110,Poured Concrete Foundation and Structure Contractors,,,TULSA,OK,OKLAHOMA DISTRICT OFFICE,01,CORPORATION,Unanswered,P I F,2011-09-30,,0.0,N,11.0,N,
2026-06-30, 7A,0012096,CO,Wells Fargo Bank National Association,03511,,SD,47000.0,39950.0,2002-04-19,2002,2002-09-30,Low Documentation Program,,,84.0,541990,"All Other Professional, Scientific, and Technical Services",,,ADAMS,CO,COLORADO DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0110359,MS,Bank of Hope,26610,,CA,10000.0,8500.0,2005-01-04,2005,2005-01-31,Community Express,,,39.0,445120,Convenience Stores,,,RANKIN,MS,MISSISSIPPI DISTRICT OFFICE,03,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2014-04-14,6499.6,N,1.0,N,Y
2026-06-30, 7A,0017616,FL,Seacoast National Bank,00131,,FL,60000.0,30000.0,2011-11-02,2012,2011-12-01,SBA Express Program,6.5,F,84.0,541310,Architectural Services,,,HILLSBOROUGH,FL,SOUTH FLORIDA DISTRICT OFFICE,14,CORPORATION,Less than 4 years old but at least 3,P I F,2017-12-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0009551,OR,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2005-09-21,2005,2005-09-30,SBA Express Program,,,84.0,621210,Offices of Dentists,,,MULTNOMAH,OR,PORTLAND DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,P I F,2012-08-31,,0.0,Y,7.0,N,
2026-06-30, 7A,0012096,MN,Wells Fargo Bank National Association,03511,,SD,598500.0,448875.0,2003-11-18,2004,2003-12-31,7a General,,,282.0,332813,"Electroplating, Plating, Polishing, Anodizing, and Coloring",,,ANOKA,MN,MINNESOTA DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2005-12-31,,0.0,N,0.0,N,
2026-06-30, 7A,0041949,MT,The Yellowstone Bank,01978,,MT,150000.0,112500.0,1999-11-15,2000,1999-12-31,Preferred Lenders Program,,,60.0,421310,"Lumber, Plywood, Millwork, and Wood Panel Wholesalers",,,YELLOWSTONE,MT,MONTANA DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,64.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2017-03-16,2017,2017-06-30,SBA Express Program,10.25,V,57.0,484110,"General Freight Trucking, Local ",,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,CORPORATION,"New, Less than 1 Year old",P I F,2023-01-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0067422,FL,First Horizon Bank,04977,,TN,100000.0,80000.0,2000-03-06,2000,2000-03-31,Low Documentation Program,,,69.0,541110,Offices of Lawyers,,,SEMINOLE,FL,NORTH FLORIDA DISTRICT OFFICE,07,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2001-10-04,96195.1,N,0.0,Y,Y
2026-06-30, 7A,0009551,DC,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2006-05-16,2006,2006-06-30,SBA Express Program,,,84.0,236220,Commercial and Institutional Building Construction,,,DISTRICT OF COLUMBIA,DC,WASHINGTON DISTRICT OFFICE,00,CORPORATION,"Existing, 5 or more years",P I F,2009-05-01,,0.0,Y,7.0,N,
2026-06-30, 7A,0507814,IN,"VelocitySBA, LLC",,,TX,12500.0,11250.0,2009-09-30,2009,2009-09-30,Patriot Express Loans,7.75,V,120.0,238170,Siding Contractors,,,ALLEN,IN,INDIANA DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2012-08-31,,0.0,N,4.0,N,Y
2026-06-30, 7A,0053803,OH,"U.S. Bank, National Association",06548,,OH,308500.0,231375.0,2005-06-22,2005,2005-08-31,Preferred Lenders Program,,,192.0,445120,Convenience Stores,,,SUMMIT,OH,COLUMBUS DISTRICT OFFICE,11,CORPORATION,Less than 4 years old but at least 3,P I F,2016-03-31,,0.0,N,9.0,N,
2026-06-30, 7A,0046391,PA,Manufacturers and Traders Trust Company,00588,,NY,32500.0,26000.0,2000-02-08,2000,2000-03-31,Low Documentation Program,,,84.0,453220,"""Gift, Novelty, and Souvenir Stores""",,,FRANKLIN,PA,PHILADELPHIA DISTRICT OFFICE,13,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2008-09-30,,0.0,N,0.0,N,
2026-06-30, 7A,0434162,MA,"Citizens Bank, National Association",57957,,RI,35000.0,29750.0,2004-04-09,2004,2004-04-30,Export Express,,,84.0,451211,Book Stores,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,P I F,2012-08-31,,0.0,N,8.0,N,
2026-06-30, 7A,0434162,PA,"Citizens Bank, National Association",57957,,RI,50000.0,25000.0,2005-10-13,2006,2005-10-31,SBA Express Program,,,84.0,541330,Engineering Services,,,MONTGOMERY,PA,PHILADELPHIA DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2012-09-30,,0.0,Y,3.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,30000.0,15000.0,2006-09-18,2006,2006-10-31,SBA Express Program,,,84.0,624410,Child Day Care Services,,,SAN JOAQUIN,CA,SACRAMENTO DISTRICT OFFICE,09,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2009-06-01,,0.0,Y,9.0,N,
2026-06-30, 7A,0041214,MO,The Bank of Missouri,01617,,MO,72000.0,61200.0,2013-04-10,2013,,Preferred Lenders Program,6.0,V,120.0,236115,New Single-Family Housing Construction (except For-Sale Builders),,,GREENE,MO,KANSAS CITY DISTRICT OFFICE,07,INDIVIDUAL,Unanswered,CANCLD,,,0.0,N,2.0,Y,
2026-06-30, 7A,0108026,WI,Landmark Credit Union,,66751,WI,200000.0,100000.0,2014-12-15,2015,2015-02-01,SBA Express Program,4.25,V,12.0,238350,Finish Carpentry Contractors,,,MILWAUKEE,WI,WISCONSIN DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2016-01-31,,0.0,Y,2.0,Y,
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,75000.0,37500.0,2012-08-06,2012,2019-02-28,SBA Express Program,5.88,V,84.0,236115,New Single-Family Housing Construction (except Operative Builders),,,HARRIS,TX,HOUSTON DISTRICT OFFICE,18,CORPORATION,"Existing, 5 or more years",P I F,2019-08-31,,0.0,Y,16.0,N,
2026-06-30, 7A,0060701,NJ,"Fulton Bank, National Association",07551,,PA,2500000.0,1875000.0,2012-09-26,2012,,Preferred Lenders Program,5.75,V,300.0,531130,Lessors of Miniwarehouses and Self-Storage Units,,,GLOUCESTER,NJ,NEW JERSEY DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,2.0,Y,
2026-06-30, 7A,0009551,NY,"Bank of America, National Association",03510,,NC,150000.0,75000.0,2000-07-25,2000,2001-09-30,SBA Express Program,,,99.0,,,,,NEW YORK,NY,NEW YORK DISTRICT OFFICE,12,CORPORATION,"New, Less than 1 Year old",P I F,2006-02-28,,0.0,N,44.0,N,
2026-06-30, 7A,0112407,MO,Enterprise Bank & Trust,27237,,MO,361500.0,271125.0,2018-12-12,2019,2018-12-31,Preferred Lenders Program,6.25,V,84.0,811121,"Automotive Body, Paint, and Interior Repair and Maintenance ",,,SAINT CHARLES,MO,ST. LOUIS DISTRICT OFFICE,02,CORPORATION,Change of Ownership,P I F,2024-02-29,,0.0,N,14.0,Y,
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,15000.0,7500.0,2009-11-04,2010,2010-03-01,SBA Express Program,9.75,V,84.0,811118,Other Automotive Mechanical and Electrical Repair and Maintenance,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,12,CORPORATION,Less than 4 years old but at least 3,P I F,2012-03-31,,0.0,Y,12.0,N,
2026-06-30, 7A,0224521,LA,"Louisiana Ag Credit, PCA",,,LA,644000.0,483000.0,1999-12-20,2000,2000-12-20,7a General,,,186.0,112320,Broilers and Other Meat Type Chicken Production,,,LINCOLN,LA,LOUISIANA DISTRICT OFFICE,04,INDIVIDUAL,"New, Less than 1 Year old",P I F,2012-01-31,,0.0,N,0.0,N,
2026-06-30, 7A,0057328,GA,The Huntington National Bank,06560,,OH,200000.0,150000.0,2006-01-26,2006,2006-04-30,7a General,,,84.0,812990,All Other Personal Services,,,CHATHAM,GA,GEORGIA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2014-02-28,,0.0,N,0.0,N,
2026-06-30, 7A,0455644,MT,Live Oak Banking Company,58665,,NC,800000.0,600000.0,2012-01-11,2012,,Preferred Lenders Program,4.75,V,300.0,446110,Pharmacies and Drug Stores,,,PARK,MT,MONTANA DISTRICT OFFICE,00,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,4.0,Y,
2026-06-30, 7A,0058036,MI,Fifth Third Bank,06672,,OH,263300.0,131650.0,2016-12-05,2017,2016-12-05,SBA Express Program,5.23,F,120.0,484110,"General Freight Trucking, Local",,,OTTAWA,MI,MICHIGAN DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",P I F,2022-01-31,,0.0,N,21.0,Y,
2026-06-30, 7A,0009551,NC,"Bank of America, National Association",03510,,NC,25000.0,12500.0,2010-07-14,2010,2010-09-01,SBA Express Program,9.75,V,84.0,238210,Electrical Contractors and other Wiring Installation Contractors.,,,BUNCOMBE,NC,NORTH CAROLINA DISTRICT OFFICE,11,CORPORATION,"Existing, 5 or more years",P I F,2016-05-31,,0.0,Y,10.0,N,
2026-06-30, 7A,0033377,MA,UniBank for Savings,90290,,MA,20000.0,10000.0,2010-05-04,2010,2010-05-04,SBA Express Program,5.25,V,133.0,484110,"General Freight Trucking, Local",,,WORCESTER,MA,MASSACHUSETTS DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2017-10-31,,0.0,N,4.0,N,
2026-06-30, 7A,0021442,IL,BMO Bank National Association,16571,,IL,30000.0,15000.0,2007-07-10,2007,2007-11-30,SBA Express Program,,,32.0,621310,Offices of Chiropractors,,,DUPAGE,IL,ILLINOIS DISTRICT OFFICE,11,CORPORATION,"New, Less than 1 Year old",P I F,2009-08-01,,0.0,Y,4.0,N,
2026-06-30, 7A,0056102,CO,KeyBank National Association,17534,,OH,25000.0,12500.0,2006-08-23,2006,2006-08-31,SBA Express Program,,,72.0,624410,Child Day Care Services,,,JEFFERSON,CO,COLORADO DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2012-08-31,,0.0,Y,13.0,N,
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,465000.0,348750.0,2006-02-14,2006,2006-03-31,International Trade Loans,,,96.0,722110,Full-Service Restaurants,,,TOMPKINS,NY,SYRACUSE DISTRICT OFFICE,23,CORPORATION,Less than 4 years old but at least 3,P I F,2014-03-31,,0.0,N,0.0,N,
2026-06-30, 7A,0057732,KY,Peoples Bank,06544,,OH,140000.0,119000.0,2002-04-18,2002,2002-06-30,Low Documentation Program,,,84.0,326122,Plastics Pipe and Pipe Fitting Manufacturing,,,BUTLER,KY,KENTUCKY DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2008-01-31,,0.0,N,0.0,N,
2026-06-30, 7A,0012096,MN,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2015-11-13,2016,2016-04-01,SBA Express Program,8.25,V,84.0,611511,Cosmetology and Barber Schools,,,HENNEPIN,MN,MINNESOTA DISTRICT OFFICE,05,INDIVIDUAL,"New, Less than 1 Year old",P I F,2020-11-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0199871,LA,"Business Loan Center, LLC",,,SC,25000.0,21250.0,2007-07-23,2007,2007-07-31,Community Express,,,81.0,541213,Tax Preparation Services,,,RED RIVER,LA,LOUISIANA DISTRICT OFFICE,04,CORPORATION,Less than 3 years old but at least 2,P I F,2016-05-31,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0434162,OH,"Citizens Bank, National Association",57957,,RI,25000.0,12500.0,2005-03-15,2005,2005-04-30,SBA Express Program,,,61.0,811111,General Automotive Repair,,,STARK,OH,COLUMBUS DISTRICT OFFICE,07,INDIVIDUAL,Less than 5 years old but at least 4,CHGOFF,,2010-05-03,73467.08,N,5.0,N,
2026-06-30, 7A,0071957,TX,Texas Bank,21074,,TX,657000.0,492750.0,2007-04-02,2007,,Preferred Lenders Program,,,240.0,447110,Gasoline Stations with Convenience Stores,,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,24,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,350000.0,175000.0,2010-09-23,2010,,SBA Express Program,4.75,V,84.0,621111,Offices of Physicians (except Mental Health Specialists),,,VENTURA,CA,LOS ANGELES DISTRICT OFFICE,26,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,10.0,Y,
2026-06-30, 7A,0044449,OH,"PNC Bank, National Association",06384,,DE,25000.0,12500.0,2007-02-02,2007,2007-03-31,SBA Express Program,,,82.0,313312,Textile and Fabric Finishing (except Broadwoven Fabric) Mills,,,HAMILTON,OH,COLUMBUS DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2012-08-31,,0.0,Y,20.0,Y,
2026-06-30, 7A,0044449,OH,"PNC Bank, National Association",06384,,DE,150000.0,75000.0,2012-05-29,2012,2012-07-01,SBA Express Program,4.75,F,88.0,453910,Pet and Pet Supplies Stores,,,DELAWARE,OH,COLUMBUS DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2019-05-31,,0.0,N,8.0,Y,
2026-06-30, 7A,0059698,WA,Columbia Bank,17266,,OR,1330000.0,997500.0,2002-09-25,2002,2002-12-31,Certified Lenders Program,,,120.0,561730,Landscaping Services,,,PIERCE,WA,SEATTLE DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2012-12-31,,0.0,N,0.0,N,
2026-06-30, 7A,0053803,OR,"U.S. Bank, National Association",06548,,OH,552500.0,414375.0,2018-09-25,2018,2018-10-31,Preferred Lenders Program,6.68,F,300.0,441120,Used Car Dealers ,,,CLACKAMAS,OR,PORTLAND DISTRICT OFFICE,05,CORPORATION,Unanswered,EXEMPT,,,0.0,N,3.0,Y,
2026-06-30, 7A,0021023,IN,Byline Bank,20624,,IL,270000.0,243000.0,2015-02-06,2015,2015-02-06,International Trade Loans,5.5,V,300.0,441310,Automotive Parts and Accessories Stores,,,MARION,IN,INDIANA DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",P I F,2016-03-31,,0.0,N,100.0,Y,Y
2026-06-30, 7A,0057328,MI,The Huntington National Bank,06560,,OH,91400.0,45700.0,2018-10-11,2019,2018-10-31,SBA Express Program,7.05,F,60.0,484121,"General Freight Trucking, Long-Distance, Truckload ",,,WAYNE,MI,MICHIGAN DISTRICT OFFICE,13,INDIVIDUAL,Existing or more than 2 years old,P I F,2021-12-31,,0.0,N,0.0,Y,
2026-06-30, 7A,0076631,WI,Bank Five Nine,12517,,WI,125000.0,106250.0,2018-03-08,2018,,Preferred Lenders Program,5.5,V,123.0,722511,Full-Service Restaurants ,,,MILWAUKEE,WI,WISCONSIN DISTRICT OFFICE,01,CORPORATION,Unanswered,CANCLD,,,0.0,N,50.0,Y,
2026-06-30, 7A,0029599,TX,Northeast Bank,19690,,ME,25000.0,21250.0,2016-10-28,2017,2016-11-01,Small Loan Advantage Initiative,8.25,V,31.0,812990,All Other Personal Services,,,SAN PATRICIO,TX,LOWER RIO GRANDE VALLEY DISTRICT OFFICE,27,INDIVIDUAL,"New, Less than 1 Year old",P I F,2025-05-31,,0.0,N,1.0,Y,Y
2026-06-30, 7A,0012096,CO,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2012-06-29,2012,2012-07-01,SBA Express Program,8.25,V,84.0,722110,Full-Service Restaurants,,,BOULDER,CO,COLORADO DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",P I F,2020-12-31,,0.0,Y,15.0,N,
2026-06-30, 7A,0110359,CA,Bank of Hope,26610,,CA,127000.0,107950.0,2001-04-13,2001,2001-05-31,Preferred Lenders Program,,,120.0,812320,Drycleaning and Laundry Services (except Coin-Operated),,,SAN MATEO,CA,SAN FRANCISCO DISTRICT OFFICE,14,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2011-04-30,,0.0,N,1.0,N,Y
2026-06-30, 7A,0122687,PA,Enterprise Bank,34786,,PA,15000.0,7500.0,2004-08-12,2004,2004-12-31,SBA Express Program,,,2.0,722110,Full-Service Restaurants,,,ALLEGHENY,PA,PITTSBURGH DISTRICT OFFICE,18,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2010-03-03,6928.32,N,5.0,Y,
2026-06-30, 7A,0110452,NJ,Hana Bank USA National Association,26790,,NJ,40000.0,34000.0,2005-08-19,2005,2005-09-30,Preferred Lenders Program,,,72.0,812320,Drycleaning and Laundry Services (except Coin-Operated),,,MIDDLESEX,NJ,NEW JERSEY DISTRICT OFFICE,06,INDIVIDUAL,"New, Less than 1 Year old",P I F,2011-10-31,,0.0,N,2.0,N,
2026-06-30, 7A,0117644,NY,Unity Bank,33503,,NJ,1500000.0,1125000.0,2007-01-09,2007,2007-01-31,Preferred Lenders Program,,,276.0,447110,Gasoline Stations with Convenience Stores,,,COLUMBIA,NY,SYRACUSE DISTRICT OFFICE,19,CORPORATION,Unanswered,P I F,2012-11-30,,0.0,N,2.0,Y,Y
2026-06-30, 7A,0082068,CA,"United Fidelity Bank, FSB",29566,,IN,125000.0,112500.0,2010-02-11,2010,2010-02-11,7a General,6.0,V,84.0,541820,Public Relations Agencies,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,47,CORPORATION,"Existing, 5 or more years",P I F,2017-02-28,,0.0,N,4.0,Y,
2026-06-30, 7A,0019133,TX,United Community Bank,16889,,SC,332000.0,249000.0,2017-11-03,2018,2017-11-30,Preferred Lenders Program,7.0,V,126.0,722515,Snack and Nonalcoholic Beverage Bars ,10854,CINNABON,MONTGOMERY,TX,HOUSTON DISTRICT OFFICE,08,CORPORATION,"Startup, Loan Funds will Open Business",EXEMPT,,,0.0,N,10.0,Y,Y
2026-06-30, 7A,0053803,WI,"U.S. Bank, National Association",06548,,OH,25000.0,21250.0,2007-11-16,2008,2008-09-30,Community Express,,,74.0,812199,Other Personal Care Services,,,WASHINGTON,WI,WISCONSIN DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2013-03-31,,0.0,N,10.0,Y,
2026-06-30, 7A,0119918,CA,East West Bank,31628,,CA,100000.0,85000.0,2012-12-26,2013,2013-01-01,Preferred Lenders Program,6.0,V,120.0,488999,All Other Support Activities for Transportation,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,32,CORPORATION,"Existing, 5 or more years",P I F,2018-02-28,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0032987,MA,Eastern Bank,32773,,MA,250000.0,125000.0,2007-01-17,2007,2007-02-28,SBA Express Program,,,60.0,722211,Limited-Service Restaurants,,,SUFFOLK,MA,MASSACHUSETTS DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2010-02-01,,0.0,N,28.0,N,
2026-06-30, 7A,0199871,CA,"Business Loan Center, LLC",,,SC,815000.0,611250.0,2007-05-31,2007,2007-06-30,7a General,,,85.0,453930,Manufactured (Mobile) Home Dealers,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,39,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2015-02-25,821407.68,N,2.0,N,Y
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,5000.0,2500.0,2004-11-08,2005,2004-11-30,SBA Express Program,,,15.0,236116,New Multifamily Housing Construction (except Operative Builders),,,BREWSTER,TX,EL PASO DISTRICT OFFICE,23,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2010-10-04,2536.34,N,1.0,N,Y
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,10000.0,5000.0,2016-07-07,2016,2016-09-01,SBA Express Program,10.0,V,59.0,541519,Other Computer Related Services,,,TRAVIS,TX,SAN ANTONIO DISTRICT OFFICE,25,INDIVIDUAL,"Existing, 5 or more years",P I F,2023-11-30,,0.0,Y,1.0,N,
2026-06-30, 7A,0040891,WI,"UMB Bank, National Association",08273,,MO,150000.0,75000.0,2017-12-28,2018,2019-01-31,SBA Express Program,5.9,V,73.0,238220,"Plumbing, Heating, and Air-Conditioning Contractors ",,,MILWAUKEE,WI,WISCONSIN DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2024-02-29,,0.0,Y,31.0,Y,
2026-06-30, 7A,0108043,WI,Fox Communities CU,,66731,WI,150000.0,127500.0,2003-06-04,2003,2003-09-30,Low Documentation Program,,,87.0,235310,Electrical Contractors,,,OUTAGAMIE,WI,WISCONSIN DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0046391,VA,Manufacturers and Traders Trust Company,00588,,NY,250000.0,187500.0,2015-07-31,2015,2015-10-01,Small Loan Advantage Initiative,4.7,V,116.0,812111,Barber Shops,,,HENRICO,VA,RICHMOND DISTRICT OFFICE,07,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2021-10-31,,0.0,N,13.0,Y,
